source_index|h_power|x_power|y_power|expr
0|0|1|2|a10_0*b3*q6_1 + 3*a10_0*q6_0 + a10_1*q7_1 + 2*a10_2*b4*q6_1 - a10_2*q7_0 - a10_3*b3*q6_1 - 3*a10_3*q6_0 - 2*a9_1*b4*q7_1 - a9_2*b3*q7_1 - a9_2*b4*q7_0
1|0|1|1|-3*a10_0*b4*q6_1 + 2*a10_0*q7_0 + 3*a10_3*b4*q6_1 - 2*a10_3*q7_0 - 2*a9_2*b4*q7_1
2|0|1|0|a10_0*q7_1 - a10_3*q7_1 - c
3|0|0|3|-a10_0*b3*q6_1 - 4*a10_0*q6_0 - a10_1*q7_1 - 2*a10_2*b4*q6_1 + a10_2*q7_0 + a10_3*b3*q6_1 + 3*a10_3*q6_0 + 2*a9_1*b4*q7_1 + a9_2*b3*q7_1 + a9_2*b4*q7_0
4|0|0|2|-a10_0*b1*b3*q6_1 - 3*a10_0*b1*q6_0 + 4*a10_0*b4*q6_1 - 3*a10_0*q7_0 - a10_1*b1*q7_1 - 2*a10_2*b1*b4*q6_1 + a10_2*b1*q7_0 + a10_3*b1*b3*q6_1 + 3*a10_3*b1*q6_0 - 3*a10_3*b4*q6_1 + 2*a10_3*q7_0 + 2*a9_1*b1*b4*q7_1 + a9_2*b1*b3*q7_1 + a9_2*b1*b4*q7_0 + 2*a9_2*b4*q7_1
5|0|0|1|3*a10_0*b1*b4*q6_1 - 2*a10_0*b1*q7_0 - a10_0*b2*b3*q6_1 - 2*a10_0*b2*q6_0 - 2*a10_0*q7_1 - a10_1*b2*q7_1 - a10_1*b4*q6_0 - 2*a10_2*b2*b4*q6_1 + a10_2*b2*q7_0 - a10_2*b3*q6_0 - 3*a10_3*b1*b4*q6_1 + 2*a10_3*b1*q7_0 + a10_3*b2*b3*q6_1 + 2*a10_3*b2*q6_0 + a10_3*q7_1 + a9_0*b3*q7_1 + a9_0*b4*q7_0 + 2*a9_1*b2*b4*q7_1 + 2*a9_2*b1*b4*q7_1 + a9_2*b2*b3*q7_1 + a9_2*b2*b4*q7_0
6|0|0|0|-a10_0*b1*q7_1 + 2*a10_0*b2*b4*q6_1 - a10_0*b2*q7_0 - a10_0*b3^2*q6_1 - a10_0*b3*q6_0 + a10_1*b4^2*q6_1 - a10_2*b3*b4*q6_1 - 2*a10_2*b4*q6_0 + a10_3*b1*q7_1 - 2*a10_3*b2*b4*q6_1 + a10_3*b2*q7_0 + a10_3*b3^2*q6_1 + a10_3*b3*q6_0 + 2*a9_0*b4*q7_1 + a9_1*b3*b4*q7_1 - a9_1*b4^2*q7_0 + 2*a9_2*b2*b4*q7_1
7|1|1|2|2*a10_0*b3*q5_1 + 6*a10_0*q5_0 + 4*a10_2*b4*q5_1 - 3*a10_2*q6_1 - 2*a10_3*b3*q5_1 - 6*a10_3*q5_0 - 4*a8_1*b4*q7_1 - 2*a8_2*b3*q7_1 - 2*a8_2*b4*q7_0 + 3*a9_1*q7_1 + a9_2*b4*q6_1
8|1|1|1|-6*a10_0*b4*q5_1 + 5*a10_0*q6_1 + 6*a10_3*b4*q5_1 - 5*a10_3*q6_1 - 4*a8_2*b4*q7_1 + 2*a9_2*q7_1
9|1|0|3|-2*a10_0*b3*q5_1 - 8*a10_0*q5_0 - 4*a10_2*b4*q5_1 + 3*a10_2*q6_1 + 2*a10_3*b3*q5_1 + 6*a10_3*q5_0 + 4*a8_1*b4*q7_1 + 2*a8_2*b3*q7_1 + 2*a8_2*b4*q7_0 - 3*a9_1*q7_1 - a9_2*b4*q6_1
10|1|0|2|-2*a10_0*b1*b3*q5_1 - 6*a10_0*b1*q5_0 + 8*a10_0*b4*q5_1 - 7*a10_0*q6_1 - 4*a10_2*b1*b4*q5_1 + 3*a10_2*b1*q6_1 + 2*a10_3*b1*b3*q5_1 + 6*a10_3*b1*q5_0 - 6*a10_3*b4*q5_1 + 5*a10_3*q6_1 + 4*a8_1*b1*b4*q7_1 + 2*a8_2*b1*b3*q7_1 + 2*a8_2*b1*b4*q7_0 + 4*a8_2*b4*q7_1 - 3*a9_1*b1*q7_1 - a9_2*b1*b4*q6_1 - 2*a9_2*q7_1
11|1|0|1|6*a10_0*b1*b4*q5_1 - 5*a10_0*b1*q6_1 - 2*a10_0*b2*b3*q5_1 - 4*a10_0*b2*q5_0 - 2*a10_1*b4*q5_0 + a10_1*q6_0 - 4*a10_2*b2*b4*q5_1 + 3*a10_2*b2*q6_1 - 2*a10_2*b3*q5_0 - 6*a10_3*b1*b4*q5_1 + 5*a10_3*b1*q6_1 + 2*a10_3*b2*b3*q5_1 + 4*a10_3*b2*q5_0 + 2*a8_0*b3*q7_1 + 2*a8_0*b4*q7_0 + 4*a8_1*b2*b4*q7_1 + 4*a8_2*b1*b4*q7_1 + 2*a8_2*b2*b3*q7_1 + 2*a8_2*b2*b4*q7_0 + a9_0*b4*q6_1 - a9_0*q7_0 - 3*a9_1*b2*q7_1 - a9_1*b4*q6_0 - 2*a9_2*b1*q7_1 - a9_2*b2*b4*q6_1 - a9_2*b3*q6_0
